actual,predicted,residual,error_pct
2309.9188337316086,2129.7249540041207,180.1938797274879,7.8008749526661845
88.4,1200.6020811931728,-1112.2020811931727,1258.1471506710097
74.9,766.6403789546969,-691.7403789546969,923.5519078166848
50.0,370.5413570196394,-320.5413570196394,641.0827140392788
50.0,1019.3185606203849,-969.3185606203849,1938.6371212407698
50.0,430.1273637320057,-380.1273637320057,760.2547274640114
50.0,40.614612614898164,9.385387385101836,18.770774770203673
50.0,630.832633620345,-580.832633620345,1161.66526724069
50.0,427.9980428277917,-377.9980428277917,755.9960856555834
50.0,9.994734140390364,40.005265859609636,80.01053171921927
50.0,452.8053902822158,-402.8053902822158,805.6107805644317
50.0,173.62617800266122,-123.62617800266122,247.25235600532244
50.0,-49.085407661241234,99.08540766124123,198.17081532248247
50.0,347.81041961907545,-297.81041961907545,595.6208392381509
50.0,261.13137549043677,-211.13137549043677,422.2627509808735
50.0,-157.31602775149025,207.31602775149025,414.63205550298056
121.5,1319.710775587415,-1198.210775587415,986.1817083023991
100.8,666.4733936960564,-565.6733936960565,561.1839223175164
50.0,209.0308480461713,-159.0308480461713,318.0616960923426
75.4,836.149477478958,-760.749477478958,1008.9515616431804
51.5,387.61102388406675,-336.11102388406675,652.6427648234306
50.0,-1.4271127606924665,51.42711276069247,102.85422552138492
50.0,439.20664228220306,-389.20664228220306,778.4132845644061
50.0,348.7987884251121,-298.7987884251121,597.5975768502242
50.0,-172.3863523332297,222.3863523332297,444.77270466645933
50.0,488.4100166023777,-438.4100166023777,876.8200332047554
50.0,287.60836259230996,-237.60836259230996,475.2167251846199
50.0,-175.98595791480193,225.98595791480193,451.97191582960386
50.0,339.7165752106864,-289.7165752106864,579.4331504213728
50.0,153.59580528487842,-103.59580528487842,207.19161056975685
50.0,-193.92695473087718,243.92695473087718,487.85390946175437
2406.3,2430.5615437918104,-24.261543791810254,1.0082509991194053
2542.9,1576.4396099384862,966.4603900615139,38.006228717665415
465.3,1236.9059630998495,-771.6059630998495,165.8297793036427
3392.5,2375.1619919860577,1017.3380080139423,29.98785579996882
2786.0,2811.694993137155,-25.694993137155052,0.922289775202981
1512.7,3773.0613155110796,-2260.3613155110797,149.42561747280226
1443.6,906.7583199064557,536.8416800935443,37.18770297129013
4224.4,1949.3458463437112,2275.0541536562887,53.855083648714356
1504.4,1671.2007986153178,-166.80079861531772,11.087529820215215
2982.2,2740.5066328704916,241.69336712950826,8.104532463600975
3758.8,2570.414326376165,1188.3856736238354,31.616092200272305
1740.3,3632.4827837635294,-1892.1827837635294,108.72739089602537
1181.4,1494.28207556598,-312.8820755659799,26.484008427795825
2911.9,2765.0884716087844,146.8115283912157,5.041777821738923
3285.2,2517.7692503727394,767.4307496272604,23.360244418216865
2614.6,1594.8383334905343,1019.7616665094656,39.00258802529892
980.7,1468.1734993476955,-487.47349934769545,49.70668903310854
619.0,627.9266472577646,-8.926647257764557,1.4421077960847426
3289.4,2616.8174215653075,672.5825784346926,20.446968396506733
1193.6,1769.3528570167723,-575.7528570167724,48.236666975265784
2500.0,2297.191328867419,202.8086711325809,8.112346845303236
3200.0,2854.6564044041006,345.3435955958994,10.791987362371856
1800.0,1622.7687696222229,177.23123037777714,9.846179465432064
3800.0,3544.670373927177,255.32962607282298,6.7192006861269205
1200.0,1033.5543784762122,166.44562152378785,13.870468460315655
2800.0,3965.435790993132,-1165.4357909931318,41.62270682118328
1500.0,1533.9608456742237,-33.96084567422372,2.2640563782815812
2900.0,2570.3793791524586,329.62062084754143,11.366228305087636
2200.0,2133.6034370134203,66.39656298657974,3.018025590299079
3500.0,3290.4841384066267,209.5158615933733,5.98616747409638
4200.0,3890.9859022162245,309.01409778377547,7.3574785186613205
3900.0,3493.4750669608343,406.5249330391657,10.423716231773481
3700.0,3337.3611875980864,362.6388124019136,9.801048983835502
2700.0,2533.384179101028,166.61582089897183,6.17095632959155
2300.0,2107.7463721272607,192.25362787273934,8.358853385771276
2600.0,2404.1603099987924,195.8396900012076,7.532295769277216
2400.0,2021.03813144602,378.9618685539799,15.790077856415829
1400.0,1297.6118951121653,102.38810488783474,7.313436063416767
1000.0,848.3163955723184,151.68360442768164,15.168360442768163
1150.0,1019.6244056917785,130.37559430822148,11.33700820071491
2100.0,2386.6164386877017,-286.6164386877017,13.64840184227151
1600.0,1490.6372608314289,109.36273916857112,6.835171198035696
1700.0,1657.4310720427807,42.56892795721933,2.504054585718784
3100.0,2890.562503724792,209.4374962752081,6.756048266942197
2850.0,2595.5458287033434,254.45417129665657,8.928216536724792
4500.0,4504.778270491585,-4.778270491585317,0.10618378870189593
4300.0,4230.262516168967,69.73748383103339,1.621801949558916
4100.0,4077.0703862793353,22.929613720664747,0.5592588712357256
3600.0,3145.100396715622,454.8996032843779,12.636100091232718
3400.0,3038.5725391681617,361.4274608318383,10.630219436230538
3300.0,2977.468941309322,322.53105869067804,9.773668445172062
2650.0,2394.3397261712053,255.66027382879474,9.647557502973386
2450.0,2159.5053654734224,290.49463452657756,11.856923858227656
2750.0,2500.6069533700893,249.3930466299107,9.068838059269481
1550.0,1277.6079765501945,272.3920234498055,17.573678932245514
1050.0,855.3940018692623,194.6059981307377,18.53390458387978
1250.0,1024.9701387972334,225.0298612027666,18.002388896221326
2350.0,2463.631068641027,-113.63106864102701,4.835364623022427
1750.0,1589.086390073349,160.9136099266509,9.195063424380052
3000.0,2748.0070568156452,251.99294318435477,8.399764772811826
4800.0,4889.372954898566,-89.3729548985657,1.8619365603867855
4600.0,4631.548675969242,-31.54867596924214,0.6858407819400465
4000.0,3748.5700243934084,251.4299756065916,6.285749390164789
3850.0,3587.780127159347,262.2198728406529,6.810905788068906
3650.0,3375.0187622190315,274.9812377809685,7.533732541944343
3450.0,3131.741671991085,318.2583280089152,9.224879072722182
3250.0,2986.4294391375697,263.5705608624303,8.1098634111517
3150.0,2910.819485447788,239.18051455221212,7.593032208006734
2900.0,2636.4193843597,263.58061564030004,9.088986746217243
2700.0,2386.698822816779,313.30117718322117,11.603747303082265
2550.0,2232.758614136138,317.241385863862,12.44083866132792
2400.0,2002.6370983750496,397.3629016249504,16.556787567706266
2250.0,1875.230027506795,374.76997249320493,16.65644322192022
2100.0,1727.3046174274518,372.69538257254817,17.74739917012134
1650.0,1382.7981009567834,267.2018990432166,16.194054487467675
1450.0,1168.8974068584873,281.10259314151267,19.386385733897427
1150.0,939.09918276024,210.90081723976004,18.33920149910957
2500.0,2658.7853064847054,-158.78530648470542,6.351412259388217
1850.0,1693.753589701124,156.24641029887607,8.445751908047356
1900.0,1804.9407322808772,95.05926771912277,5.0031193536380405
5200.0,5388.832825887657,-188.83282588765724,3.6314004978395626
5000.0,5129.880906123739,-129.8809061237389,2.597618122474778
4900.0,5144.160010610845,-244.16001061084535,4.982857359405007
4700.0,4776.545029206574,-76.54502920657433,1.628617642693071
4550.0,4554.731671411136,-4.731671411135721,0.10399277826671914
4200.0,4014.375785500102,185.6242144998978,4.419624154759471
4100.0,3853.0197680681767,246.98023193182325,6.023908095898128
3900.0,3593.006444408712,306.993555591288,7.871629630545845
3700.0,3379.3384793637615,320.6615206362385,8.666527584763202
3550.0,3230.7237604988622,319.27623950113775,8.993696887355993
3350.0,3015.60686283209,334.39313716791,9.981884691579404
3200.0,2893.570913186527,306.4290868134731,9.575908962921034
3050.0,2720.507411601595,329.49258839840513,10.803035685193612
2800.0,2432.6915628883867,367.30843711161333,13.118158468271904
2600.0,2231.7696838655493,368.23031613445073,14.162704466709645
2700.0,2797.6372212432666,-97.6372212432666,3.616193379380244
1950.0,1784.991746410221,165.0082535897791,8.461961722552774
2050.0,1948.7461727880163,101.25382721198366,4.939211083511398
2400.0,2780.478207804634,-380.47820780463417,15.853258658526423
3500.0,3170.2860019447094,329.71399805529063,9.420399944436875
