id,name,provider,enabled,input_price,cached_input_price,output_price,price_level,context_length,output_length,intelligence,speed,supports_image_input,supports_skill_calls,supports_structured_output,reasoning_effort,supports_search,supports_temperature,supports_frequency_penalty,supports_presence_penalty,api_base,timeout,provider_model_id
gpt-5.3-codex,GPT-5.3 Codex,openrouter,TRUE,1.75,0.175,14,4,400000,128000,5,3,TRUE,TRUE,TRUE,high,TRUE,FALSE,TRUE,TRUE,,180,openai/gpt-5.3-codex
gpt-5.3-chat,GPT-5.3 Chat,openai,TRUE,1.75,0.175,14,4,128000,16384,4,4,TRUE,TRUE,TRUE,none,TRUE,FALSE,FALSE,FALSE,,180,
gpt-5.3-chat,GPT-5.3 Chat,openrouter,TRUE,1.75,0.175,14,4,128000,16384,4,4,TRUE,TRUE,TRUE,none,TRUE,FALSE,TRUE,TRUE,,180,openai/gpt-5.3-chat
gpt-5-nano,GPT-5 Nano,openai,TRUE,0.05,0.005,0.4,1,400000,128000,3,5,TRUE,TRUE,TRUE,minimal,FALSE,FALSE,FALSE,FALSE,,180,
gpt-5-nano,GPT-5 Nano,openrouter,TRUE,0.05,0.005,0.4,1,400000,128000,3,5,TRUE,TRUE,TRUE,minimal,FALSE,FALSE,TRUE,TRUE,,180,openai/gpt-5-nano
gpt-5-mini,GPT-5 Mini,openai,TRUE,0.25,0.025,2,2,400000,128000,4,4,TRUE,TRUE,TRUE,minimal,TRUE,FALSE,FALSE,FALSE,,180,
gpt-5-mini,GPT-5 Mini,openrouter,TRUE,0.25,0.025,2,2,400000,128000,4,4,TRUE,TRUE,TRUE,minimal,TRUE,FALSE,TRUE,TRUE,,180,openai/gpt-5-mini
deepseek-chat,Deepseek V3.2,deepseek,TRUE,0.28,,0.42,2,128000,4096,4,3,FALSE,TRUE,TRUE,none,FALSE,TRUE,TRUE,TRUE,https://api.deepseek.com,300,
deepseek-chat,Deepseek V3.2,openrouter,TRUE,0.28,,0.42,2,128000,4096,4,3,FALSE,TRUE,TRUE,none,TRUE,TRUE,TRUE,TRUE,,300,deepseek/deepseek-v3.2
deepseek-reasoner,DeepSeek V3.2 Thinking,deepseek,TRUE,0.28,,0.42,2,128000,32000,5,1,FALSE,TRUE,TRUE,high,FALSE,TRUE,TRUE,TRUE,https://api.deepseek.com,300,
deepseek-reasoner,DeepSeek V3.2 Thinking,openrouter,TRUE,0.28,,0.42,2,128000,32000,5,1,FALSE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,300,deepseek/deepseek-v3.2
grok-4,Grok 4,xai,TRUE,3,0.75,15,4,256000,4096,5,3,TRUE,TRUE,TRUE,high,TRUE,TRUE,FALSE,FALSE,,180,
grok-4,Grok 4,openrouter,TRUE,3,0.75,15,4,256000,4096,5,3,TRUE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,180,x-ai/grok-4
grok-4-1-fast-non-reasoning,Grok 4.1 Fast,xai,TRUE,0.2,0.05,0.5,2,2000000,4096,3,4,TRUE,TRUE,TRUE,none,TRUE,TRUE,FALSE,FALSE,,180,
grok-4-1-fast-non-reasoning,Grok 4.1 Fast,openrouter,TRUE,0.2,0.05,0.5,2,2000000,4096,3,4,TRUE,TRUE,TRUE,none,TRUE,TRUE,TRUE,TRUE,,180,x-ai/grok-4.1-fast
grok-4-1-fast-reasoning,Grok 4.1 Fast Reasoning,xai,TRUE,0.2,0.05,0.5,2,2000000,4096,3,4,TRUE,TRUE,TRUE,high,TRUE,TRUE,FALSE,FALSE,,180,
grok-4-1-fast-reasoning,Grok 4.1 Fast Reasoning,openrouter,TRUE,0.2,0.05,0.5,2,2000000,4096,3,4,TRUE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,180,x-ai/grok-4.1-fast
grok-code-fast-1,Grok Code Fast 1,xai,TRUE,0.2,0.02,1.5,3,256000,4096,4,4,FALSE,TRUE,TRUE,high,TRUE,TRUE,FALSE,FALSE,,180,
grok-code-fast-1,Grok Code Fast 1,openrouter,TRUE,0.2,0.02,1.5,3,256000,4096,4,4,FALSE,TRUE,TRUE,high,TRUE,TRUE,TRUE,TRUE,,180,x-ai/grok-code-fast-1
