category,config_name,name,enabled,price_level,price,price_self_key,rate_limit_count,rate_limit_minutes,author
elfa,get_smart_stats,elfa_get_smart_stats,TRUE,1,15,15,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
elfa,get_top_mentions,elfa_get_top_mentions,TRUE,1,15,15,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
elfa,get_trending_tokens,elfa_get_trending_tokens,TRUE,1,15,15,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
elfa,search_mentions,elfa_search_mentions,TRUE,1,15,15,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
enso,get_best_yield,enso_get_best_yield,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,get_networks,enso_get_networks,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,get_prices,enso_get_prices,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,get_tokens,enso_get_tokens,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,get_wallet_approvals,enso_get_wallet_approvals,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,get_wallet_balances,enso_get_wallet_balances,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,route_shortcut,enso_route_shortcut,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
enso,wallet_approve,enso_wallet_approve,TRUE,1,5,5,,,0x2Bd32A312280bF5A01140e68ca630fB76cE8A3De
github,github_search,github_search,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
heurist,image_generation_animagine_xl,heurist_image_generation_animagine_xl,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_arthemy_comics,heurist_image_generation_arthemy_comics,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_arthemy_real,heurist_image_generation_arthemy_real,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_braindance,heurist_image_generation_braindance,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_cyber_realistic_xl,heurist_image_generation_cyber_realistic_xl,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_flux_1_dev,heurist_image_generation_flux_1_dev,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
heurist,image_generation_sdxl,heurist_image_generation_sdxl,TRUE,2,50,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
lifi,token_execute,lifi_token_execute,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
lifi,token_quote,lifi_token_quote,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
moralis,fetch_chain_portfolio,moralis_fetch_chain_portfolio,TRUE,1,5,5,,,0xd1a8Dd23e356B9fAE27dF5DeF9ea025A602EC81e
moralis,fetch_nft_portfolio,moralis_fetch_nft_portfolio,TRUE,1,5,5,,,0xd1a8Dd23e356B9fAE27dF5DeF9ea025A602EC81e
moralis,fetch_solana_portfolio,moralis_fetch_solana_portfolio,TRUE,1,5,5,,,0xd1a8Dd23e356B9fAE27dF5DeF9ea025A602EC81e
moralis,fetch_wallet_portfolio,moralis_fetch_wallet_portfolio,TRUE,1,5,5,,,0xd1a8Dd23e356B9fAE27dF5DeF9ea025A602EC81e
nation,nft_check,nft_check,FALSE,1,5,5,,,0x275960ad41DbE218bBf72cDF612F88b5C6f40648
openai,dalle_image_generation,dalle_image_generation,TRUE,4,200,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
openai,gpt_image_generation,gpt_image_generation,TRUE,5,400,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
openai,gpt_image_mini_generator,gpt_image_mini_generator,TRUE,3,100,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
openai,gpt_avatar_generator,gpt_avatar_generator,TRUE,2,50,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
openai,gpt_image_to_image,gpt_image_to_image,TRUE,5,400,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
openai,image_to_text,image_to_text,TRUE,4,200,15,,,0x445750026A4a1906b61302442E085f9cbAfe206a
portfolio,token_balances,portfolio_token_balances,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_approvals,portfolio_wallet_approvals,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_history,portfolio_wallet_history,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_net_worth,portfolio_wallet_net_worth,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_profitability_summary,portfolio_wallet_profitability_summary,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_profitability,portfolio_wallet_profitability,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_stats,portfolio_wallet_stats,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_swaps,portfolio_wallet_swaps,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_defi_positions,portfolio_wallet_defi_positions,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
portfolio,wallet_nfts,portfolio_wallet_nfts,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
slack,get_channel,slack_get_channel,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
slack,get_message,slack_get_message,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
slack,schedule_message,slack_schedule_message,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
slack,send_message,slack_send_message,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,fetch_data,supabase_fetch_data,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,insert_data,supabase_insert_data,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,update_data,supabase_update_data,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,upsert_data,supabase_upsert_data,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,delete_data,supabase_delete_data,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
supabase,invoke_function,supabase_invoke_function,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
http,http_get,http_get,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
http,http_put,http_put,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
http,http_post,http_post,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
tavily,tavily_search,tavily_search,TRUE,1,20,10,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
tavily,tavily_extract,tavily_extract,TRUE,1,20,10,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
token,token_erc20_transfers,token_erc20_transfers,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
token,token_analytics,token_analytics,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
token,token_price,token_price,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
token,token_search,token_search,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
twitter,follow_user,twitter_follow_user,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,get_mentions,twitter_get_mentions,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,get_timeline,twitter_get_timeline,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,get_user_tweets,twitter_get_user_tweets,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,like_tweet,twitter_like_tweet,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,post_tweet,twitter_post_tweet,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,reply_tweet,twitter_reply_tweet,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,retweet,twitter_retweet,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,search_tweets,twitter_search_tweets,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
twitter,get_user_by_username,twitter_get_user_by_username,TRUE,2,60,10,,,0x445750026A4a1906b61302442E085f9cbAfe206a
unrealspeech,text_to_speech,text_to_speech,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
venice_image,image_generation_fluently_xl,venice_image_generation_fluently_xl,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_flux_dev,venice_image_generation_flux_dev,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_flux_dev_uncensored,venice_image_generation_flux_dev_uncensored,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_lustify_sdxl,venice_image_generation_lustify_sdxl,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_pony_realism,venice_image_generation_pony_realism,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_stable_diffusion_3_5,venice_image_generation_stable_diffusion_3_5,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
venice_image,image_generation_venice_sd35,venice_image_generation_venice_sd35,TRUE,2,50,10,,,0xF60D4B6780D5D51827602D7aC319458bc9e921F4
web_scraper,scrape_and_index,web_scraper_scrape_and_index,TRUE,3,100,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
web_scraper,query_indexed_content,web_scraper_query_indexed_content,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
web_scraper,website_indexer,web_scraper_website_indexer,TRUE,4,200,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
web_scraper,document_indexer,web_scraper_document_indexer,TRUE,4,200,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
firecrawl,firecrawl_scrape,firecrawl_scrape,TRUE,3,100,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
firecrawl,firecrawl_crawl,firecrawl_crawl,TRUE,3,100,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
firecrawl,firecrawl_query_indexed_content,firecrawl_query_indexed_content,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
firecrawl,firecrawl_clear_indexed_content,firecrawl_clear_indexed_content,TRUE,1,5,5,,,0x3cdd051eeC909f94965F9c1c657f5b70a172B2C0
xmtp,xmtp_transfer,xmtp_transfer,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
xmtp,xmtp_swap,xmtp_swap,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
xmtp,xmtp_get_swap_price,xmtp_get_swap_price,TRUE,1,5,5,,,0x445750026A4a1906b61302442E085f9cbAfe206a
x402,x402_http_request,x402_http_request,TRUE,1,1,1,,,0x445750026A4a1906b61302442E085f9cbAfe206a
casino,deck_shuffle,casino_deck_shuffle,true,1,5,5,,,0x3cdd051eec909f94965f9c1c657f5b70a172b2c0
casino,deck_draw,casino_deck_draw,true,1,5,5,,,0x3cdd051eec909f94965f9c1c657f5b70a172b2c0
casino,dice_roll,casino_dice_roll,true,1,5,5,,,0x3cdd051eec909f94965f9c1c657f5b70a172b2c0
